sentence	label
Jo mer man trener, desto mer utholdende blir kroppen.	1
Det var så hyggelig for dem å treffes igjen.	1
Det går, men det blir ikke lett.	1
Da får en en rekke trygder utbetalt, og i visse tilfeller er det nesten like mye som for en lønnstaker.	1
Da må vi dra til kirken alle sammen, og barna velsignes der.	1
Vi har råd til å ha forskjellige typer mobiltelefon.	1
Det gjelder også på en arbeidsplass.	1
"I Marokko møtte jeg noen som var fornærmet og bebreidet meg for at ""vi i Norge"" nesten ikke hadde minareter."	1
De vil absolutt ikke ha familie eller barn.	1
De er så sterke og høye!	1
Egentlig kan alle tekniske og elektroniske apparater som man oppfinner være like hjelpsomme som farlige.	1
Dette fordi, tross pendlinga, så er det mer gunstig økonomisk å ha det slik, enn om man måtte bo i byen.	1
Dyr mat, eksotiske kjæledyr, vakre smykker, designerklær av beste klasse, det nyeste av elektronisk utstyr, fancy biler og lange reiser.	1
Det er ingen andre rundt meg som kan forstyrre meg.	1
Men det finnes mange forskjellige typer mennesker.	1
På samme tid kom det mange utenlandske mennesker til Russland, spesielt fra Frankrike og Tyskland.	1
Det var helt fantastisk å være i nær kontakt med naturen på Svalbard.	1
En annen tradisjon som er litt vanskelig å akseptere er... å spise geitost!	1
Det blir nok ikke vanskelig å reise til en annen planet eller galakse om få år.	1
Selv om det er Norges femte største by, er det ikke så mange mennesker her i forhold til den byen jeg bodde i før.	1
Jeg må også huske at mobiltelefonen min trenger strøm, og det gjør jeg ikke så ofte.	1
Det finnes ingen som elsker ham.	1
Kim Trong var naboen.	1
Det var en gang en mann og ei kone som hadde ei merkelig gås.	1
Man kan lære veldig mye av det, eller man kan ha det kjempemorsomt.	1
Bilen til steder som er uten buss-forbindelse eller hvis jeg har hastverk.	1
Heldigvis var kongen bare en dag på sykehuset.	1
Det er altså et parti som skal bli integrert, og et parti som skal integrere noen.	1
Jeg slapper av når jeg ser snø.	1
Vi kan bruke, men ikke misbruke, alt slags hverdagsutstyr.	1
Vi mistet en time på å vente.	1
Mange unge mennesker vil bo i de større byene fordi der har de flere muligheter for å finne jobb eller for å studere.	1
Det tok tid for meg å lære å gå på ski, men da jeg klarte meg selv, kunne ingen stoppe meg.	1
Det er viktig for elever og lærere å konsentrere seg.	1
Jeg har ikke jobbet i mitt hjemland, men jeg begynte å jobbe da jeg kom til Norge.	1
De har sine røtter i tradisjoner, i hvordan generasjoner i fortiden har bygget opp samfunnet.	1
Altså er det veldig viktig at kvinner får politisk støtte og blir motivert til å utdanne seg i enhver retning de ønsker.	1
Men åh, se da! Den neste dagen er det post fra henne / han, og først leser jeg:	1
De aller fleste som kjøper en mobiltelefon undertegner en kontrakt som binder dem til en leverandør i en periode på mellom 6 og 18 måneder, og de fleste avtalene koster mellom 100 og 250 kroner per måned.	1
Mange flyktninger har kommet til Vest-Europa for å være trygge.	1
Når:	1
Nå for tida har vi muligheter til å snakke med hvem som helst og hvor som helst.	1
Utflatning av begge kurvene tyder på at boforholdene kommer til å stabilisere seg i nærmeste framtid.	1
Jeg tenker bare på ulykker, hvor det er viktig at man kan ringe veldig fort etter hjelp.	1
"Det å hindre konsentrasjon av unge mennesker i de store byene, er en trend som er vanskelig å snu, for å ikke si ""umulig"", fordi det er trendy å bo i byen, det er der det skjer."	1
Hun bodde i Norge.	1
I Norge derimot, bor ikke generasjonene lenge sammen.	1
Og så finnes det flere steder der de utfører veiarbeid, og det lager farlige situasjoner.	1
Men gamle folk må få glede av tilværelsen.	1
Fordi jeg selv er ortodoks.	1
Siden etterspørselen etter mindre sentrumsleiligheter er så stor, går prisene rett til himmels.	1
Og nå blir det bare bedre og bedre når sommeren kommer.	1
Mitt møte med norsk kultur er ikke slutt.	1
Å ha reint vann til middag i stedet for brus, er også veldig sunt.	1
Disse barna er laget av plastikk, og de er ca. 4 cm høye.	1
Jeg håper at jeg oppdrar henne så godt som min mor gjorde med meg.	1
Media, som blir avhengig av reklame, har bidratt mye til det, synes jeg.	1
Forskjellen i teknologi før og nå fører til endringer i levemåte, men ikke bare det.	1
Det er flere problemstillinger som knytter seg til organdonasjon.	1
Der føler jeg min store glede.	1
Hvis du er alene når du kommer fra skolen, sitter du bare og ser på TV.	1
Det er lett og nyttig å bruke mobiltelefonen sin i slike tilfeller.	1
Det er liten plass til spontanitet og kreativitet. La oss håpe at det aldri kommer så langt.	1
Og slik kan man gjerne diskutere i det uendelige, for etiske debatter er gjerne vanskelig å komme til bunns i.	1
I noen land er ikke barna så snille, men det er i de fattige landene fordi foreldrene ikke bryr seg om barna.	1
Man bør være respektfull og bruke mobiltelefonen fornuftlig.	1
Konsentrasjonen av unge mennesker i de større byene er landets fremtid, og hvis staten vil lykkes, burde de ikke hindres i få kontakt med hverandre.	1
De fleste føler at det er greit å gi bort organ fra mennesker som før døden har skrevet under på at de er for en slik donasjon.	1
Barnet må få lov til å vite at han ble født av en annen kvinne.	1
Jeg har vært 5 år i Italia som politisk flyktning, men jeg har aldri glemt Norge og norsk språk.	1
Vi fortsetter med å gå på visninger og leser avisene nøye.	1
Men det tok sin tid før menneskene skjønte at miljøvern var livsnødvendig.	1
Det var spesielt interessant å lære noe om livet i gamle dager.	1
Vi jobber mer fordi vi trenger mer og mer penger.	1
De fikk lov å jobbe så mye utenfor hjemmet som de ville og kunne arbeide hvor som helst.	1
Ellers kan det være rett og slett skadelig for barnets helse.	1
Det siste året har jeg jobbet i et advokatfirma, og jeg har sett hvor viktig det er for advokatene å ha denne typen telefoner.	1
Men han sier selv at han ikke har tid til å gjøre det.	1
Norge har behov for helsepersonell.	1
Det gjelder for klubbene, men også for spillerne.	1
Grunnen til at jeg er aktiv der er at sønnen min spiller basketball.	1
De har kanskje ikke mat å spise heller.	1
Hvis noen skal gå på tur i fjellene, så burde de ta med mobil, i tilfelle de trenger hjelp.	1
Verden forandrer seg raskt, og hvis man ikke følger med på hendelser, blir man uvitende, og så å si isolert.	1
Cicignon skole har endelig bestemt seg for å gjøre noe med inneklimaet.	1
Det er deilig å bruke kroppen til å gå og svømme, og ikke minst er det deilig å sove i villmarka.	1
Også hvis mer folk er enslige og bor alene, så blir det flere personer som betaler skatt.	1
Ikke-materielle goder er vanskelige å kjøpe for penger.	1
Alt dette har sine fordeler og ulemper.	1
Hvilke krav setter jeg til et godt nærmiljø?	1
Er det i nærheten av hovedveien?	1
Da vi kom hjem, tenkte mannen min å ringe og skjelle dem ut fordi de hadde sendt oss sjansebilletter.	1
"Om jeg skal stemme som ""nordmann"", vil jeg stemme ""ja"" til norsk medlemskap."	1
Men slik gjør man ikke.	1
Jeg erkjenner at det ikke kommer til å bli en enkel løsning på problemet.	1
I 1930 var det bare én av ti nordmenn som bodde alene, men nå er det én av tre.	1
Først og fremst angår det dem som er langt hjemmefra, det kan godt være enten unge eller andre pårørende ute på byen eller på tur, som kan, i tilfelle noe problem, ringe og be om hjelp.	1
Norge utbygger sine kapasiteter raskere enn arbeidstakere er til stede.	1
I diktet Ingen ting skrevet av Paulus Utsi kan vi tydelig se at han setter fingeren på hvor viktig morsmålet er for alle mennesker.	1
Thuy Kien og Tu Hai ble forelsket i hverandre.	1
Den type kreft rammer først og fremst mannfolk.	1
Det er lurt å lage en sammenheng mellom private og offentlige transportmidler.	1
Diskusjonen om hva som er viktigst å legge vekt på, det private behov eller det samfunnmessige hensyn pluss miljøet vårt, blir ikke alltid like saklig ført.	1
De viktigste årsakene til at folk reiser så mye i våre dager er at vi har mer penger, flere muligheter og at det er lettere å reise.	1
I dag bruker man mye Internett både for å handle og å selge forskjelige produkter.	1
- Camilla Collett var ei jente som vokste opp i en intellektuell familie.	1
Vi blir bombardert av reklamebilder som viser oss vakre mennesker i sine luksuriøse biler, leiligheter, pene klær.	1
De måtte gifte seg med menn som de ikke hadde kjent før og som var mye eldre enn dem.	1
Du kan jobbe og studere samtidig.	1
Og takle livet.	1
Myndighetene, som av og til kommer ut med en uttalelse som vanligvis ikke sier mye om problemet, er ennå bare tilskuere i saken.	1
Jeg mener at for tyve år siden hadde foreldre på noen måter det lettere siden de ikke hadde så god råd, da hadde de heller ikke disse problemene.	1
De unner seg ikke å slappe av og nyte tilværelsen.	1
Jeg har en mobiltelefon også.	1
Men det er ikke frihet å bare gjøre hva man vil, noe som kanskje kunne skadet andre eller brutt loven.	1
Alle spiller for å vinne, og alle konkurrerer mot hverandre.	1
Jeg er mer vant til dette programmet, så jeg har lyst til å fortelle litt om det.	1
Mine favoritter var Roald Dahl og Jules Verne.	1
Faktorene rapporten er bygget på, er frihet, forventet levealder, utdanningsnivå og inntekt per person.	1
Og jeg må bare si meg svært enig med professoren i sosialmedisin, Per Fuglelid, og stille meg det viktige spørsmålet:	1
Det er ikke bare negativt med flytting.	1
Det er ofte veldig viktig å ta seg lang tid til å se etter hvordan de lokale menneskene oppfører seg, så vi kan bli kjent med deres sosiale koder.	1
Det finnes bare én vei, og denne veien er ikke så veldig trafikkert, selv om det er en slags hovedvei.	1
Ingen ting blir så djupt igjen hos menneskene som morsmålet.	1
Men mitt motto er: Sakte men sikkert.	1
Når jeg kommer på jobb, så får jeg en arbeidsordre. Det er butikker og steder som jeg skal kjøre matvarer til.	1
Alt dette gjøres med et smil.	1
"Det er et argument ""for"" å ha det moderne atributet."	1
Jeg har sett mange personer som har kommet til Norge i en alder av 45-60 år, og de har det så vanskelig pga. språket.	1
Samfunnet vil tape økonomisk på dette.	1
Norge har gode arbeidsmuligheter, fin natur og har allerede stått flere år på topp på lista over de rikeste landene i verden.	1
Jeg synes at å bo i nærheten av natur er trivelig.	1
Intet hjelper.	1
Det skjedde ved mange utrolige tilfeldigheter at vi fant ut at vi likte de samme filmene, bøkene og skuespillerne.	1
Grafen viser en tydelig nedgang i antall bosatte per bolig og per rom over de siste 50 årene.	1
Hvis man lærer norsk, kan man også gå i teater.	1
På grunn av språket blir de også isolert, eller de skaffer seg venner med samme nasjonalitet, så det blir enda vanskeligere for dem å lære seg det nye språket, og enda verre er at de ikke integrerer seg i det nye samfunnet.	1
Av og til føler vi at leiligheten er liten for oss, men vi venter til det kommer en eller to barn til. Etterpå skal vi finne en annen leilighet, større enn der vi bor nå.	1
Jeg tror at vanlig folk kan tenke litt mer over dette, og kan ta litt mer ansvar for det.	1
Boka har en spesiell filosofi som viser hva man må prioritere i livet sitt, og hva som er det viktigste.	1
Helse er en av de viktigste verdiene i menneskenes liv.	1
Men jeg lengtet etter en venn som jeg kunne snakke med.	1
Alt gikk galt, og de fortsatte å lide mer og mer.	1
Kanskje er det meningen at alle kulturer skal bli blandet, at man får bedre forståelse for at andre kan være annerledes, og at det kan være riktig likevel.	1
Myndighetene behandler innvandrere likt.	1
Foreldrene må finne en måte som passer for barna.	1
Det betyr at man mister mye sosial kontakt.	1
Staten er med på å stenge små skoler i bygdene og samle barn fra mange områder på en større skole.	1
Venninner, nabolag, folk, min praksisplass på Oslo skole på SFO, det er det som er veldig viktig for at jeg skal trives.	1
Er det noe i oss mennesker som liker å se andre som lider?!	1
Maten må være så mager som mulig.	1
Norge er et kjempetrygt land.	1
Derfor er jeg helt enig med forbudet mot krenkende uttalelser.	1
Det så ut som om hun rett og slett hadde fått lyst på noe nytt.	1
Men det er ikke nok med språket.	1
Jeg syns det er veldig behagelig å reise og kunne tenke på andre ting samtidig.	1
"""Dere må ha kontakt med meg"", sa hun."	1
Et medlemskap vil gi Norge muligheten til å kunne påvirke og eventuelt foreslå nye regler.	1
Det han mener her er at man blir mye friere når man snakker sitt eget morsmål.	1
- Spør han meg.	1
De har ikke alltid tid til å rekke en eller annen ting.	1
En av tjue nordmenn blir daglig plaget på arbeidsplassen.	1
Det finnes flere årsaker til at etterspørselen etter mindre sentrumsleiligheter er så stor og at prisene er så høye.	1
Viktige oppgaver på internasjonalt nivå er blant annet vedtak mot klima- og avfallsproblemer og utvikling av nye energikilder.	1
Derfor er det bra å sette noen grenser, et skille mellom før og nå.	1
Men miljøvern er ikke bare en forpliktelse overfor medmenneskene våre.	1
Kvinnene på den tiden var isolerte fra arbeid og det politiske liv.	1
Prisene tilpasser seg den økende etterspørselen.	1
Elle r s kan også innavndrere være en god støtte for hverandre.	1
Helseprodukter som kosttilskudd, treningsutstyr, treningstid, litteratur om livsstil, ernæring osv. er blitt markante innslag i vår vestlige hverdag.	1
Jeg synes det er spennende å ha venner på skolen.	1
Selve mobbinga er et press som enkelte mennesker utsetter andre for, ofte over en lengre periode.	1
Dårlige vaner hjemme kan følge med en til et annet sted, men nye vaner burde man ta vare på, som for eksempel hvordan man gjør ting i dagliglivet osv.	1
Jeg bruker ikke mobiltelefonen ofte, bare av og til.	1
Fotball er en av de eldste idrettene som er tilgjengelig for alle mennesker.	1
Men først og fremst vil jeg at barna mine skal vite noe mer om livet, ikke bare om mat, naturfag eller norsk.	1
