sentence	label
Jeg er en dame på over 60 som er velsignet med en god helse, noe jeg ikke tar for gitt lenger.	1
Det var ikke stor traffik som i byen, det var et bittelite sted, hvor alle kjente hverandre, så hvis jeg hadde gått meg bort et sted, var det alltid en eller annen som jeg kunne spørre om veien tilbake hjem. Det var det samme for foreldrene mine, de kunne alltid spørre en bekjent om han / hun hadde sett meg i nærheten.	1
Og jeg mener at det er en av de viktigste tiltakene som må settes igang for å oppdra sunnere barn.	1
Er det framtiden vår?	1
Jeg får gode følelser når jeg tenker på vennskap.	1
Dessuten er det sosialt akseptabelt med røyking og alkohol som bidrar til vår allerede usunne livsstil.	1
Vinteren er ikke så verst når du drar på opera med gode venner.	1
De aller fleste nordmenn gir noe til samfunnet gjennom å betale skatt og å arbeide.	1
Jeg har ikke noe donorkort, men det er noe jeg godt kunne tenke meg å få tak i.	1
Når det regner ute, eller man ikke har mer penger, kan man bli hjemme og ha noe å gjøre på Internettet.	1
Spesielt ungdommer er påvirket av disse, og det med å se fin ut, har blitt en del av identiteten deres.	1
Likevel synes jeg at handel over Internett har ulemper.	1
Og videre kan vi finne en ytterligere tendens til at de aller største følelsene gjerne uttrykkes på et annet språk enn morsmålet.	1
Hvor mange ganger har du fortalt en hemmelighet til en venn, og dagen etter virket det som om alle visste hvor, når, hvem, og ikke minst hvordan du føler deg på grunn av det. Det betyr ikke at din venn gjorde det for å straffe deg, eller noe sånn.	1
Når en er tynn, har en kontroll over kroppen sin.	1
Kajakkpadling er ikke så morsomt i is, snø og kald vind.	1
I Norge røyker mange personer.	1
Det er bare en trend i dag.	1
Mennesker som frivillig melder seg som donorer, i form av å gi tillatelse til bruk av deres organ umiddelbart etter sin død, vil på ingen måte kunne ses på som egoistiske mennesker.	1
I Norge er maten ikke særlig spennende, og butikkene selger ikke så mange forskjellige varer.	1
Resultatet forskerne er kommet frem til ifølge oppgave b, er noe de fleste av oss kan si seg enige i.	1
Det er et yrke som er veldig vanskelig og engasjerer en person fysisk og psykisk.	1
De fleste har begynt å røyke når de var unge.	1
En av årsakene til at de fleste nordmennene bruker mye penger og tid på å få et bra sted å bo, kan være klimaet.	1
Jeg mener at man kan få en mye mer hyggelig og interessant opplevelse hvis man bare ville prøve å lære litt om landet man skal reise til.	1
Dette er en god påminnelse om at vi hører til en enhet.	1
Det er viktig at kvinner får lov til å utvikle seg selv, og ikke føler at de må kaste bort sin intelligens og eventuelle utdanning ved bare å være hjemme.	1
Kan jeg avstøte dette organet?	1
Det er spennende å lære på hvilken måte samfunnet virker i andre land.	1
Det som han tror, er at misforståelser mellom religioner og generasjonene gjør at krigen aldri tar slutt.	1
Vi gikk der, og vi begynte å lære språk.	1
Dette er nåtidens sorg og fremtidens mareritt.	1
Innvandrere vil kanskje få seg en bra jobb fordi de ønsker å ta seg av familien sin.	1
Menn kan ta mer avstand fra familien, og derfor arbeider de mer konsentrert.	1
Det skulle være et godt eksempel!	1
Etter dette året tapte jeg mange venner, men jeg vet nå, at de ikke var riktige venner.	1
Hvordan kan menn og kvinner dele på ansvaret for inntekter og for oppgaver i hjemmet?	1
Dessuten er det viktig at de velger en bok som ikke er for vanskelig, og som er spennende.	1
Jeg mener at jeg gjorde rett i å velge dette yrket.	1
Bygging av barnehager på arbeidsplassene kunne også være aktuelt.	1
Jeg er bekymret over dette, fordi jeg vet at det ikke er bare i Oslo eller Oslo; det skjer også i Amsterdam, Tokyo, Buenos Aires, New York og Roma.	1
Hvert land i verden har forskjellige kultur er og tradisjoner-noen mer omfattende enn andre.	1
Uten jobb kan man ikke skaffe nødvendige ting til familien og seg selv.	1
Men i dag har Det Norske Institutt for helse utviklet et program i samarbeid med norske mat-produsenter, for å produsere mat med mindre kalorier, kolesterol, mat for diabetikere og mat for multtiallergikere.	1
Annonser for glamorøse klær og filmer med vakre filmstjerner har blitt en del av hverdagen.	1
Jeg foreslår et helt annet syn på saken.	1
Hvis vi ikke får dem, vil vi kanskje om 10 år ikke ha lærere.	1
Et monarki koster samfunnet veldig mye penger, som kan bli brukt på mange andre måter.	1
Hvis du ringer noen med mobiltelefon, kan det bli veldig dyrt å bruke den som en vanlig telefon.	1
Noen resept på god helse og sunnhet tror jeg likevel ikke at en kan oppnå å få.	1
Dette betyr at lærere ikke er like motivert til å søke videre utdanninger eller annet arbeid, som også medfører et stabilt ansettelsesforhold for lærere.	1
De siste årene har det vært fokus på dette i mediene, da veldig mange står i kø for å få nye organer, men få donerer vekk organene sine.	1
Også er det et bad, ei stue, spiserom, kjøkken og av og til mer enn bare det.	1
Jeg har ikke god tid til det, så jogging passer meg midt i blinken.	1
Det kommer mange barn på bakeriet også, og jeg er alltid glad når de spør at jeg kanskje kan gjøre noe for dem.	1
Jeg tenker på kontaktforholdene som har blitt mye lettere med personene som det var vanskelig å få kontakt med før for familien, de som bor på gata.	1
Minner av de som vi var glad i en gang i tiden, når verden var enkel, og vi levde i paradis.	1
I forkant blir de fortalt av leger og andre interessenter at det er et ufarlig og uproblematisk inngrep, og at det heller ikke blir problemer i ettertid.	1
Det kommer an på hvor gammel man er akkurat nå.	1
Sykepleiere, hjelpepleiere, førskolelærere og barneskolelærere er, for å ta noen eksempler, alle yrkestitler som er dominert av kvinner.	1
Alt dette kan påvirke helsen og livskvaliteten i negativ retning.	1
Jeg synes at det ikke er så store forskjeller mellom Norge og Oslo.	1
En ulempe knyttet til det, er at barna ikke tilbringer mye tid med sine foreldre.	1
Av og til krangla de med hverandre, men det betydde ikke noe.	1
Noen av de som er spesielt interesert i å lære et nytt språk, bruker hele veien noe som kan hjelpe, f. eks.	1
Dette til tross for at det både blir annonsert og foretatt mange dopingkontroller.	1
Jeg tror at årsaken til at jenter er bedre å lese enn gutter, ligger i flere jenteblader.	1
På en måte har jeg alltid hatt lyst til å hjelpe folk. Kanskje det er en av grunnene til at jeg liker å jobbe som butikkekspeditør.	1
Det betyr ikke at jeg skal synes man må bruke telefonen for mye.	1
Forfall etter hver vintersesong og de større og større lastebilene som brukes i næringslivet, skader veisystemet vårt voldsomt og resulterer i store kostnader.	1
"Mange vil finne det groteskt å ""dele ut"" kroppen til en man er glad i, noe som ofte resulterer i et ""nei""."	1
Av den erfaringen hver eneste av oss har med gamle familiemedlemmer, vet vi at de gamle er plaget av en rekke psykiske og fysiske lidelser, og mange av dem venter utålmodig på døden for å befri dem.	1
Den norsk religionen er veldig streng.	1
Vi kan treffe flere menn enn kvinner i toppstillingene i Russland.	1
De skulle få de pengene istedenfor arbeidstrygden.	1
Andre, derimot, vil se det som den største ære å kunne gi et annet menneske livet som sin siste gjerning her på jorden.	1
Vi leser ofte om elever som slåss, som mobber, hverandre og lærerne og lærere som blir banket opp.	1
Kim parken var det jeg likte best, fordi det imponerte meg at navn var en mann som hadde så mange ideer, og at man kan gå der flere ganger og hver gang se noe nytt i figurene han lagte.	1
Det hjelper allerede hvis man bestemmer seg for å gå opp trappa og ikke tar heisen, eller man sykler til butikken og lar bilen stå i garasjen.	1
For ca. 60 år siden fikk vi mulighet å prate med andre mennesker, som bor i andre land og steder, og vi trenger ikke å gå ut.	1
Handel er en del av vårt liv.	1
Det kan være at man arbeider første uke om formiddagen, andre uke om ettermiddagen og tredje om natta.	1
Da dagen var slutt, var jeg veldig fornøyd med meg selv, at jeg orket å gjøre alt, selv om jeg hadde det så travelt.	1
Hvordan vi vokste opp, spiller en rolle for hvilke tradisjoner og vaner vi holder på og tar vare på.	1
Både når det gjelder å vise omsorg og å gjøre opp / danne seg en mening.	1
Selvfølgelig i byen hvor jeg er fra, planter folk store trær og blomster, men utenfor byen er det tundra.	1
Jeg har bare et problem.	1
Min første fjellferie var med foreldrene mine da jeg var 3 år gammel.	1
Med dette referatet vil jeg prøve å diskutere fenomenet mobiltelefon.	1
Om vinteren liker jeg å gå på ski.	1
Jeg synes ikke at vi skal glemme våre tradisjoner, bare fordi vi skal flytte til et annet land.	1
Det er også vesentlig at mennesker som jo er sosiale skapninger, vil takle misbruk av Internett på en fornuftig måte.	1
Jeg synes at den beste måten å få gutter til å lese på, er ved å lese med dem.	1
Dette er noen ganske rare regler og vaner man bør ta vare på.	1
Vi kjørte en stor campingbil fra sted til sted, og vi så solnedgangen i Silent Bay mens vi lå på stranden og koste oss.	1
Så det er kanskje et negativt punkt for dem å bo i en større by når de trenger et avslappende miljø omkring seg.	1
Også på legekontoret kjente man fiskelukten, og var man ikke sjuk allerede, så ble man det.	1
Likevel, jeg har hatt venner som har levd svært sunt på alle måter, og som døde tidlig.	1
Når de ikke er i barnehagen, så har foreldrene det største ansvaret for livet deres, fordi foreldrene må vise dem den riktige veien for livet.	1
De er mer idealistiske enn menn, og derfor arbeider mange som lærere eller sykepleiere.	1
Ifølge den grafiske fremstillingen vil antall hjelpepleiere synke fra ca. 57 000 hjelpepleiere i 1998 ned til ca. 54 000 i år 2010.	1
Jeg går til kontoret og tar bussen tilbake.	1
Kvinnene har fått oppsigelsen fra jobben oftere enn menn.	1
Media tegner et bilde av hvordan folk tror de bør ser ut, og hvilke produkter de bør kjøpe.	1
For mange nordmenn er det britiske språket lett å ty til.	1
Media i dag er gått så langt at de prøver å få hver eneste detalj fra kjendislivet.	1
I mange land er det en tradisjon å drikke alkohol, jo mere desto bedre.	1
"I telefonen kan vi skrive alle nyheter som vi ikke må glemme, og telefonen kan ""huske"" for oss."	1
"Jeg føler meg som et barn eller som beskrevet i Georges Orwells roman ""1984""."	1
Vi beveger oss rett og slett ikke nok.	1
Jeg tenker ikke på religion, politikk og andre ting, fordi jeg synes at det ikke er nødvendig når man skal bo i andre land.	1
Og det som er mest ettertraktet, er å bo midt i byen og ha det litt grønt utenfor døra.	1
Da jeg bodde i Norge, visste jeg at Norge er et land som ligger i Nord-Europa.	1
Det å tenke på at dine organer kan være med på å opprettholde en kriminell, kan være vanskelig.	1
Først når jeg kom til Skandinavia, ble jeg bevisst på kjønnsfordelingen i mitt hjemland Tyskland.	1
Selv om jeg trives veldig godt i Norge, kan jeg ikke si at jeg har noen venner her i det norske samfunnet.	1
Jeg for min del vil gjerne at organene mine skal hjelpe andre etter min død.	1
Det skyldes at etterspørselen har vært så stor at prisene har skutt til værs.	1
Vi kan også ta bilder med telefonen.	1
Han er veldig fornøyd når han er med de andre barna.	1
Hvorfor er det så få eldre som jobber?	1
Kjenn den, men la den aldri ødelegge deg-det er et lys inni deg som aldri må slukne.	1
Videre viser illustrasjonen at renteutgifter varierer over tid.	1
Vi har flyttet til byen, jeg får mange negative kommentarer av dattera mi, hun mistrives her, hun klager over at hun ikke kan leke fritt ute, at hun ikke har så gode venner som hun hadde på landet, og det er noe som vi som foreldrene må takle, og det er vanskelig.	1
Det vil ikke si at en mann ikke har følelser for barn.	1
Naturen hjelper meg til å føle meg harmonisk.	1
Når barnet kommer fra et fattig land, har den kanskje større muligheter for et bedre liv enn den hadde hatt hvis den ikke hadde blitt adoptert.	1
Vi trenger jo ikke å sammenlikne oss med hverandre overalt.	1
Noen mennesker liker å flytte, og det er en del av livet deres, de har det kanskje i blodet.	1
Hvis denne situasjonen forandrer seg i framtida, kan jeg bo utenfor byen.	1
Hovedpersonen i denne boka er en prest som heter Ahmed Nurudin.	1
Natur, musikk, venner, mat og arbeid gjør et sted trivelig.	1
Diktet handler om to forskjellige menn med samme hensikt.	1
I vårt samfunn er det å ha kontroll, noe vi streber etter.	1
En av de negative sidene ved bruk av mobiltelefon er at mange mennesker ikke bruker den på en riktig måte.	1
Finesser, design, hastighet, komfort og status er kjennetegn på bilisme.	1
Dersom målet er å forandre de som kommer fra Somalia, Pakistan og Irak, slik at de oppfører seg akkurat som nordmenn, tror jeg at politikerne tar feil.	1
Jeg vil så gjerne at den skal ha både en attraktiv beliggenhet og en bra standard.	1
Det er et digert problem i de store byene.	1
Men likevel fikk jeg god tid til å gi en god oppdragelse til min datter.	1
Likevel må vi ikke se bort fra det stadig økende antallet av gamle, eller veldig gamle, folk som er friske, aktive og takknemlige for hver eneste dag de lever.	1
"De fleste av dem har en rolig (bakgrunn) tradisjon, mens noen av oss som kommer her til Norge har hatt et stressende liv, og kanskje oppdragelsen vi fikk var en ""travel oppdragelse"" også."	1
Men de er ikke feil, selv om de er annerledes.	1
Mange kan dø mens de venter.	1
Vi er nå her i Norge for nesten et år, og vi snakker mye om hva vi skal gjøre etterpå.	1
Dessuten kan man få dårlig eller god samvittighet av å donere et organ.	1
Ingen kan si med absolutt sikkerhet hva som er rett eller galt-hva som skjer når vi dør.	1
Min mann har en liten båt.	1
Jeg mener at det er like mange gode løsninger for menn og kvinner ved å dele ansvaret for inntekt og oppgaver hjemme som det er familier.	1
