label	sentence	source	category
1	Dorénavant, tous les employés et toutes les employées travailleront de jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20991/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-shift-et-chiffre	anglicism
1	Le surveillant a signalé aux élèves que, durant l’examen, l’utilisation du cellulaire était interdite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22260/le-vocabulaire/improprietes/signaler-impropriete-et-emplois-corrects	semantic
0	Mes parents se consulte beaucoup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22955/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-reciproque	morphology
1	Un jour, son frère est revenu avec de l’argent plein les poches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22896/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-plein-selon-sa-categorie-grammaticale	morphology
0	Tel qu’il l’avait souhaité, des dons seront versés à divers organismes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que	morphology
1	La Santa Maria de Christophe Colomb a fait naufrage il y a plus de cinq siècles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25057/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-bateaux	morphology
1	Le diplomate n’avait point compris les demandes de la présidente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22220/lorthographe/homophones-lexicaux/les-homophones-poing-et-point	morphology
1	Tous mes collègues partirent, une personne à la fois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24210/la-grammaire/le-verbe/temps-grammaticaux/passe/generalites-sur-le-passe-simple	morphology
1	La plupart des humoristes préfèrent aborder les sujets qui prêtent à controverse avec circonspection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23811/le-vocabulaire/nuances-semantiques/difference-entre-preter-a-et-porter-a	semantic
1	Vois-tu le trou que j’aurais / Si tu me désaimais?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24083/banque-de-depannage-linguistique/le-vocabulaire/modes-de-formation-des-mots/la-neologie	semantic
0	Olivier était tout fier de montrer ses patins flambant neuf à Lucille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24392/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-neuf-dans-flambant-neuf	morphology
0	Son dernier roman était à peine ébauchée lorsqu’il est décédé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24586/le-vocabulaire/nuances-semantiques/difference-entre-ebauche-et-esquisse	semantic
0	Le petit garçon au regard-doux n’est pas venu aujourd’hui.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
0	C’est la fondation qui a défrayé les frais du colloque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23872/le-vocabulaire/pleonasmes/les-pleonasmes-defrayer-les-frais-et-defrayer-les-depenses	semantic
1	Tu peux venir chez moi à partir de une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23633/lorthographe/elision-et-apostrophe/elision-avec-un	morphology
1	J’ai rencontré Michel alors que je déjeunais dans un restaurant avec une collègue et amie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24107/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-dans-une-enumeration	morphology
1	Ce chanteur a eu un trou de plusieurs secondes en plein milieu d’une chanson.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24387/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-blanc-de-memoire	anglicism
0	Lorsque je suis entré dans le bureau de la médecin, elle m’a invitée à m’asseoir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22925/le-vocabulaire/nuances-semantiques/difference-entre-convoquer-et-inviter	semantic
1	Ces coureurs expérimentés sont très vites sur cent mètres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22895/la-grammaire/ladverbe/vite-employe-comme-adverbe-ou-adjectif	morphology
1	Cette gelée de mûres est tellement délicieuse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24670/lorthographe/homophones-lexicaux/les-homophones-mur-mur-et-mure	morphology
0	Les autorités publiques ont incité les entreprises locales à compétitionnées entre elles pour obtenir la sous-traitance de services.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25240/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-competitionner	semantic
1	Grimper sur une échelle me fait un peu peur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24292/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-a-de-dans-et-sur-devant-echelle	syntax
1	C’étaient des hypothèses plausibles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21603/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-et-emploi-de-cest-et-ce-sont	morphology
0	Les plantes tris-annuelles vivent pendant trois ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24499/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-tri8218	morphology
1	Les conclusions de cette recherche se sont montrées fausses.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21965/le-vocabulaire/pleonasmes/le-pleonasme-saverer-vrai-et-lexpression-contradictoire-saverer-faux	semantic
1	Ce politicien était prêt à tout pour gagner quelques voix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22237/lorthographe/homophones-lexicaux/les-homophones-voie-et-voix	morphology
1	Veuillez remplir un seul formulaire puis le retourner aux responsables du dossier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21615/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/accord-de-seul-employe-comme-adverbe	morphology
0	Le jour où je t’ai rencontré est un jour bénie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21787/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-benit-et-favori	morphology
1	Les futurs ingénieurs devaient assembler des turboalternateurs miniaturisés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23183/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-turbo8213	morphology
0	J’ai terminé mes études en droit le huit mai deux mil un.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21322/lorthographe/cas-particuliers-lies-a-lorthographe/les-variantes-orthographiques-mille-et-mil	morphology
1	La première tâche du nouveau directeur sera d’avoir une vision globale de l’entreprise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24647/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-global	anglicism
1	Le Super Bowl a encore une fois connu un immense succès avec une assistance record.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24351/la-typographie/mise-en-relief/italique/emploi-de-litalique-ou-du-romain-pour-les-mots-en-langue-etrangere	syntax
0	Cette choriste, qui ne détone jamais, peut espérer devenir une chanteuse professionnelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24673/lorthographe/homophones-lexicaux/les-homophones-detoner-et-detonner	morphology
1	Chacun des dossiers sera examiné attentivement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21167/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-chaque-et-du-pronom-indefini-chacun	morphology
1	On aperçoit au loin le sable rougeâtre de la plage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23708/lorthographe/accents-trema-et-cedille/accent-circonflexe/les-suffixes-8209atre-et-8209iatre	morphology
1	À onze ans, il chausse plus grand que son père.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21609/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/accord-de-grand-employe-comme-adverbe	morphology
1	Tu en es sûr? Soit, je veux bien te croire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21583/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/invariabilite-de-soit-dans-les-emplois-non-verbaux	morphology
1	C’est elle qu’on a toujours considérée comme étant la plus forte de la famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23775/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-comme-apres-le-verbe-considerer	syntax
1	Voilà un thème qui sème la division.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22628/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-divisif	anglicism
1	Bell Canada offre le service 411 d’assistance-annuaire, le service 611 pour les demandes de réparation et le service 711 d’assistance-annuaire pour les personnes malentendantes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24456/la-typographie/nombres/ecriture-et-lecture-des-numeros-de-telephone-a-trois-chiffres	syntax
1	Ces amies pour qui j’ai tant d’admiration sont toujours là au moment où j’ai besoin d’elles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23508/la-grammaire/les-pronoms/pronoms-relatifs/le-pronom-relatif-lequel-et-les-formes-contractees-duquel-et-auquel	morphology
1	Cela laisse supposer que les inégalités sont moins prononcées dans cette population.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23768/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-suggerer	anglicism
0	La catéchète explique aux enfants que Marie a été choisies par Dieu pour être la mère de Jésus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24602/le-vocabulaire/nuances-semantiques/difference-entre-choisir-et-selectionner	semantic
1	Les régions témoins pour ce projet ont déjà été choisies.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology
1	Il a beau chercher à se disculper, les faits sont là.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23670/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-exonerer	anglicism
0	Ce qui le fait le plus tripper, c’est la musique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23601/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-trip	anglicism
1	Le gouvernement a mis sur pied une stratégie en matière d’égalité des hommes et des femmes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22387/les-emprunts-a-langlais/emprunts-semantiques/emplois-admis-et-emploi-deconseille-de-genre	anglicism
1	Léo n’a pas affiché sa mine rébarbative longtemps; il s’est rapidement joint aux autres enfants pour jouer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22333/le-vocabulaire/nuances-semantiques/difference-entre-rebarbatif-et-refractaire	semantic
0	Il est atteint d’une grave maladie, parcontre sa médecin est optimiste quant à ses chances de guérison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23400/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-par	morphology
1	Les organismes d’aide aux familles ont reconnu l’importance de travailler de concert pour tirer parti de leurs points forts.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22252/le-vocabulaire/nuances-semantiques/difference-entre-de-concert-et-de-conserve	semantic
1	« Plus je connais les hommes, plus j’aime les chiens » est devenu ma maxime.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23205/la-redaction-et-la-communication/bibliographie-et-citations/citations/ponctuation-dans-les-citations	syntax
0	Je suis certaine qu’il aura acheter une nouvelle voiture d’ici la fin de l’année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology
1	Le festival se tiendra du 6 au 29 mars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24552/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-defini-avec-des-dates-coordonnees	morphology
1	Ce film d’épouvante fera le bonheur des maniaques de l’horreur!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24508/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-fan	anglicism
1	Ses livres font fureur; les films qu’on en a tirés connaissent le même succès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21037/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-le-pronom-en	morphology
1	Son plus grand défaut est ses pieds plus grands que nature.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24462/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-avec-le-sujet-ou-lattribut	morphology
1	Chacun a payé ses factures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22773/la-grammaire/les-determinants/determinants-possessifs/accord-du-determinant-possessif-leur	morphology
0	Je vais concentré tous mes efforts sur ma remise en forme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24580/le-vocabulaire/nuances-semantiques/difference-entre-concentrer-et-condenser	semantic
1	Il est dix heures sonnant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22892/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-des-adjectifs-pile-juste-precis-sonnant	morphology
1	Luc admet volontiers qu’il a un train de vie dispendieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22240/le-vocabulaire/nuances-semantiques/difference-entre-cher-dispendieux-couteux-et-onereux	semantic
0	Il lancent au but, mais le gardien bloque le tir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24199/la-grammaire/le-verbe/temps-grammaticaux/present/generalites-sur-le-present-de-lindicatif	morphology
1	Les interventions intraoculaires sont pratiquées par des ophtalmologistes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21022/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-intra8211	morphology
1	Dans son prochain film, l’acteur jouera le rôle d’un homme mou marié à une femme de caractère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24672/lorthographe/homophones-lexicaux/les-homophones-mou-moue-et-mout	morphology
1	Mon employeur a accepté de m’accorder un congé sans solde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21734/la-grammaire/les-determinants/determinants-possessifs/determinant-possessif-et-pronom-personnel-associes-a-chacun	morphology
1	Simon m’a donné un collier fait de vraies perles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24564/le-vocabulaire/nuances-semantiques/difference-entre-vrai-veritable-et-veridique	semantic
0	Chaque débatteur se positionnera sur le port de l’uniforme dans les écoles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Finies les vacances?	https://vitrinelinguistique.oqlf.gouv.qc.ca/21506/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/fini-ou-termine-employe-en-debut-de-phrase	morphology
1	N’en avons-nous pas discuté en mainte occasion?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24590/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-maint	morphology
1	Tu ne dois pas discuter les consignes!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25644/la-grammaire/le-verbe/les-verbes-transitifs-et-intransitifs	morphology
0	Ce documentaire sur les rapports d’amitié a été réalisé a l’intention des adolescents.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23304/le-vocabulaire/paronymes/sens-et-emploi-de-a-lattention-de-et-de-a-lintention-de	semantic
1	Le président était furieux qu’il y ait eu des indiscrétions dans les médias.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24409/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-coulage-dinformation	anglicism
1	L’animal a été retrouvé dans un piteux état, mais on a réussi à le réchapper.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25243/le-vocabulaire/nuances-semantiques/difference-entre-rechapper-et-rescaper	semantic
0	Dans les bazars, vous trouverez des trésors pour une chanson.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23590/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-pour-une-chanson	anglicism
0	Arrivés sur les lieux de l’accident, l’ambulancier et l’ambulancière ont donné à cet homme les soins exigé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22241/le-vocabulaire/nuances-semantiques/difference-entre-requis-necessaire-exige-et-voulu	semantic
1	Mon opinion ne compte-t-elle pour rien dans votre décision?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23886/la-syntaxe/la-negation-et-la-restriction/le-pronom-indefini-rien	syntax
1	Il a l’intention de continuer ses études en cinéma malgré les difficultés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24296/la-syntaxe/le-complement-du-verbe/continuer-avec-ou-sans-complement	syntax
1	Il faut éviter de juger sur l’apparence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22232/lorthographe/homophones-lexicaux/les-homophones-sur-et-sur	morphology
