label	sentence	source	category
1	Sa pêche à la truite a fait les délices gourmands de toute la famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24694/la-grammaire/le-nom/genre-des-noms/genre-du-nom-delice	morphology
0	Michel s’est foulé une cheville en dévalant la contre-scarpe d’un fossé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23191/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-contre8217	morphology
1	Le matin, dans ma voiture, j’aime bien mettre la radio à ICI Musique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23899/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-chaine-de-radio-ou-de-television	syntax
0	Customisez vos meubles avec un peu de peinture et d’imagination.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23783/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-customiser-et-customisation	anglicism
0	C’est la similaritée de ce logiciel avec celui que nous utilisions auparavant qui m’a permis de m’y adapter rapidement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24458/le-vocabulaire/nuances-semantiques/difference-entre-similitude-et-similarite	semantic
1	La journaliste a posé tellement de questions personnelles au musicien qu’il a fini par se fâcher contre elle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-se-facher	syntax
1	Ils éteindront les lumières vers 21 heures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24655/la-grammaire/le-verbe/conjugaison/formes-du-futur-simple	morphology
1	Au restaurant, il commandait toujours du foie de veau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22147/lorthographe/homophones-lexicaux/les-homophones-foi-foie-et-fois	morphology
1	Vous pouvez participer à ce concours seulement si vous êtes membres du club d’admirateurs des Remparts.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24508/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-fan	anglicism
0	Les bulbes que tu as plantés ont survécue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24276/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-direct	morphology
1	L’équipe a affirmé qu’elle allait entreprendre les travaux dès lundi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23809/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-proceder	anglicism
1	Son salaire a augmenté de quelques dollars par semaine, c’est-à-dire presque rien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23452/la-ponctuation/virgule/la-virgule-avec-les-adverbes-coordonnants-ou-les-conjonctions-de-coordination	syntax
1	J’en ai parlé à diverses personnes, et elles sont toutes d’accord.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24363/le-vocabulaire/nuances-semantiques/difference-entre-different-et-divers	semantic
1	Des centaines de personnes ont trouvé refuge dans les centres d’hébergement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23831/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-nom-suivant-le-verbe-trouver	morphology
1	Je crois que nos convives ont fait bonne chère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23782/lorthographe/homophones-lexicaux/les-homophones-chair-chaire-cher-et-chere	morphology
1	Cette commission d’enquête sera présidée par le ou la juge que nommera le premier ministre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23993/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/doublets-complets/doublet-dappellations-de-forme-simple	syntax
1	Le brouillard résous en pluie s’étendait sur toute la ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21735/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-absous-dissous-et-resolu	morphology
1	Il est l’auteur de Au bonheur des dammes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology
1	Le panda, même s’il fait partie de l’ordre des carnivores, se nourrit presque uniquement de bambou.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24545/le-vocabulaire/nuances-semantiques/difference-entre-carnivore-et-carnassier	semantic
0	Ces majestueux paquebots, je les ai vus, de mes yeux vues, dans un port de Monaco.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24532/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-vu-dans-vu-de-mes-yeux-vu	morphology
1	Son teint verdâtre ne présageait rien de bon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23708/lorthographe/accents-trema-et-cedille/accent-circonflexe/les-suffixes-8209atre-et-8209iatre	morphology
1	Mon numéro de poste est le 5127.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21997/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-extension	anglicism
1	Voici un entrepreneur animé d’une ambition sans limite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21575/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-du-nom-suivant-la-preposition-sans	morphology
1	Thérèse a corrigé son habitude d’avoir des apartés avec ses collègues pendant les réunions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23924/le-vocabulaire/improprietes/aparte-impropriete-et-emplois-corrects	semantic
1	Il fut obligé par le juge à se taire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22308/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-obliger	syntax
1	Les manèges sont hyperintenses cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22790/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-full	anglicism
1	Le projet allait de mal en pis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23611/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/les-prepositions-de-et-en-pour-marquer-lintervalle-ou-la-progression	morphology
1	C’est à la suite de son accident qu’elle a connu l’infirmier qui allait devenir son mari. À quelque chose malheur est bon!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24075/le-vocabulaire/alterations-dexpressions-figees/lexpression-a-quelque-chose-malheur-est-bon	semantic
1	Afin d’assurer notre relève, le milieu de l’enseignement doit offrir un éventail de domaines d’études à tous nos élèves.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24801/le-vocabulaire/pleonasmes/le-pleonasme-releve-de-demain	semantic
0	C’est une espèce d’appareil qui se sont avéré absolument inutilisables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22743/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/nombre-du-nom-suivant-genre-de-ou-espece-de-et-accord-du-verbe	morphology
0	Le stationnement était rempli à capacité quand je suis arrivé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23430/les-emprunts-a-langlais/emprunts-morphologiques/les-emprunts-deconseilles-a-capacite-et-a-pleine-capacite	anglicism
1	Je voudrais qu’il fasse des excuses.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24236/la-grammaire/le-verbe/modes/subjonctif/generalites-sur-le-subjonctif	morphology
1	Elle n’est pas parue au bureau depuis son retour de voyage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre	morphology
1	Vous êtes dans la lune.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21302/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dastres-et-de-planetes	syntax
1	Pierre rêve de faire l’élevage d’émeus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22604/la-grammaire/le-nom/pluriel-des-noms/pluriel-en-x/pluriel-des-noms-en-8209au-8209eau-et-8209eu	morphology
0	Il existe un grand nombre de cas documentés de cette infection.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism
1	Ouïr un bon orateur est un plaisir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24040/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-ouir-et-de-oyez	semantic
0	Vos commentaires seront appréciés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20537/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-apprecier	anglicism
1	Cet homme prétend être le père du vidéoclip.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22215/lorthographe/homophones-lexicaux/les-homophones-pair-paire-pere-et-pers	morphology
1	En cette période des fêtes, chaque humoriste du gala a su teinter son numéro de souvenirs marquants de ce moment de l’année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24674/lorthographe/homophones-lexicaux/les-homophones-teinter-et-tinter	morphology
0	Avant de démarrer, vois si le positionnement du volant te convient.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	On n’entendait pas très bien le conférencier depuis les estrades.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
1	Nous avons dû faire le voyage aller-retour en une journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23915/la-grammaire/le-nom/pluriel-des-noms/noms-composes/nom-compose-aller-retour	morphology
1	Tu faisais semblant, non?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23562/la-prononciation/prononciation-de-mots-particuliers/prononciation-des-formes-conjuguees-de-faire	morphology
0	Édouard me semble être un pseudophilosophe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23124/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pseudo8213	morphology
0	Au Québec, on documente une cinquantaine de véhicules volés chaque jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism
1	Vous devez lire les pages 15 à 20 inclusivement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22305/la-syntaxe/les-prepositions/preposition-devant-un-nom/expression-dapproximations-ou-de-limites	syntax
1	J’ai hâte d’emménager dans mon nouveau chez-moi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24151/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-avec-chez	morphology
1	Le virement est une opération qui implique un prélèvement d’un compte et un dépôt dans un autre compte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25267/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-prelever	syntax
0	J’aimerais avoir un œuf miroir bien-cuit!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
1	Les élèves eux‑mêmes sont enthousiastes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21319/la-grammaire/ladverbe/emploi-adverbial-et-adjectival-de-meme	morphology
0	Les coureurs étaient nez à nez avant le sprint final.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23270/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-nez-a-nez	anglicism
1	Tant Marysa que Suzanne savaient à quoi s’attendre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23832/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/sujets-unis-par-autant-aussi-bien-non-moins-non-plus-et-pas-plus-que	morphology
1	Il a toujours suivi la voix du cœur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22237/lorthographe/homophones-lexicaux/les-homophones-voie-et-voix	morphology
1	La directrice lui a confié un projet spécial.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22391/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-special	anglicism
1	Ce serait très malvenu que tu quittes la rencontre avant qu’elle ne soit terminée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23579/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-mal	morphology
1	Ce prêt de mille dollars a été entièrement remboursé par l’emprunteuse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21038/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-une-somme-dargent	morphology
1	Ils sont convaincus qu’une politique restrictive est la seule solution à la dévaluation du marché.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21964/le-vocabulaire/pleonasmes/les-pleonasmes-double-alternative-et-deux-alternatives	semantic
1	Une bonne tasse de café devrait te revigorer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23816/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-a-langlais-energiser-et-energisant	anglicism
1	Je n’étais jamais venue ici avant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22945/la-syntaxe/les-prepositions/preposition-devant-un-nom/mots-pouvant-etre-preposition-ou-adverbe	syntax
1	Le Grand Prix de l’Académie française était présent à la prestigieuse soirée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21355/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-prix-et-de-trophees	syntax
1	L’Assemblée nationale enjoindra à la commission de déposer son rapport.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22901/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-le-verbe-enjoindre	syntax
1	Ce fromage présente une texture plus sèche et des yeux plus grands que le gruyère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24007/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-yeux-et-oeils	morphology
1	Je crains qu’il ne veuille partir malgré tout.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes	morphology
1	Cette scientifique a réfléchi intensément sur la question pendant des années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24487/le-vocabulaire/nuances-semantiques/difference-entre-intense-et-intensif	semantic
1	Lors de la fête de fin d’année, l’école rendra hommage au talent des finissants et des finissantes par une exposition de leurs plus belles œuvres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage	semantic
1	Le sondage indique que 45 % de la population a voté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology
1	Il faut rentrer les coussins, sinon ils deviennent humides et prennent du temps à sécher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25236/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/le-verbe-venir-employe-au-sens-de-devenir	semantic
1	Laura porte des pantalons noir aujourd’hui.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23761/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/noms-pouvant-etre-employes-au-singulier-et-au-pluriel	morphology
1	Cette ministre avait nié avoir un objectif caché.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21951/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-agenda	anglicism
1	Ludovic a encore oublié de tirer la chasse d’eau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24663/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-flusher	anglicism
1	Denis a justifié ses affirmations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23522/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-etre-justifie-de	anglicism
0	On a trouvé beaucoup de pissenlits sûr la pelouse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22232/lorthographe/homophones-lexicaux/les-homophones-sur-et-sur	morphology
0	Les publications de notre organisme, telles les rapports de recherche et les études, sont distribuées gratuitement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21588/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-selon-sa-categorie-grammaticale	morphology
1	Puisqu’aucune autre solution n’est envisageable, nous nous rallions à celle-ci!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology
1	Ouvre grand ton cœur à tous ceux qui t’entourent et surtout, aie confiance en toi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24203/la-grammaire/le-verbe/conjugaison/formes-de-limperatif	morphology
1	Le village de L’Islet‑sur-Mer est situé dans la municipalité de L’Islet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24492/lorthographe/cas-particuliers-lies-a-lorthographe/les-variantes-orthographiques-ile-ile-et-isle	morphology
